"Id","Salary"
72670285,19736.7308807393
72670287,15156.2131724371
72670297,19736.7308807393
72670300,19736.7308807393
72670304,19736.7308807393
72670305,19736.7308807393
72670312,19736.7308807393
72670315,19736.7308807393
72670330,19736.7308807393
72670332,19736.7308807393
72670339,19736.7308807393
72670340,20699.6150763377
72670346,19736.7308807393
72670347,19736.7308807393
72670352,19736.7308807393
72670358,19736.7308807393
72670362,19736.7308807393
72670367,19736.7308807393
72670372,31106.1737330854
72670376,19736.7308807393
72670390,20699.6150763377
72670392,19736.7308807393
72670394,19736.7308807393
72670401,19736.7308807393
72670404,19736.7308807393
72670409,19736.7308807393
72670440,31106.1737330854
72670472,19736.7308807393
72670568,19736.7308807393
72670622,29427.8022500126
72670623,19736.7308807393
72670631,31106.1737330854
72670634,19736.7308807393
72670640,19736.7308807393
72670645,19736.7308807393
72670648,19736.7308807393
72670667,20699.6150763377
72670675,19736.7308807393
72670681,19736.7308807393
72670699,19736.7308807393
72670702,19736.7308807393
72670744,19736.7308807393
72670747,19736.7308807393
72670755,20699.6150763377
72670765,19736.7308807393
72670775,19736.7308807393
72670778,31106.1737330854
72670788,19736.7308807393
72670829,15156.2131724371
72670838,19736.7308807393
72670839,31106.1737330854
72670847,31106.1737330854
72670976,33984.24266339
72670979,33984.24266339
72670991,40797.2451023586
72670994,41266.239145485
72670998,41266.239145485
72671014,40797.2451023586
72671033,40797.2451023586
72671653,28875.1693544279
72671656,35347.8718199674
72671661,29427.8022500126
72671664,29427.8022500126
72671666,29427.8022500126
72671668,40797.2451023586
72671685,27525.4296733212
72671686,32574.5853131054
72671742,29427.8022500126
72671746,29427.8022500126
72671774,29427.8022500126
72671775,29427.8022500126
72671804,28186.8783643519
72671842,36455.2144200301
72671976,27912.2851588295
72671990,32574.5853131054
72671997,28488.3138689196
72672007,37418.0986156285
72672029,27525.4296733212
72672036,27525.4296733212
72672038,33537.4695087038
72672040,28488.3138689196
72672043,32574.5853131054
72672077,27525.4296733212
72672096,27525.4296733212
72672102,36455.2144200301
72672107,27525.4296733212
72672127,27525.4296733212
72672131,27525.4296733212
72672143,27912.2851588295
72672166,22944.911965019
72672183,32574.5853131054
72672185,27525.4296733212
72672221,27525.4296733212
72672230,28488.3138689196
72672232,28488.3138689196
72672235,27525.4296733212
72672256,27525.4296733212
72672260,27525.4296733212
72672261,27912.2851588295
72672288,28488.3138689196
72672303,27525.4296733212
72672310,27525.4296733212
72672315,32574.5853131054
72672317,32574.5853131054
72672324,28186.8783643519
72672330,27525.4296733212
72672336,27525.4296733212
72672341,27525.4296733212
72672343,27525.4296733212
72672349,27525.4296733212
72672352,27525.4296733212
72672361,28488.3138689196
72672363,28488.3138689196
72672364,27525.4296733212
72672365,28488.3138689196
72672368,27525.4296733212
72672369,27525.4296733212
72672372,27525.4296733212
72672373,27525.4296733212
72672376,36455.2144200301
72672380,55647.0994190224
72672388,27525.4296733212
72672389,27525.4296733212
72672404,30405.0221663712
72672406,33537.4695087038
72672410,36455.2144200301
72672412,32574.5853131054
72672420,40468.8423380448
72672425,40468.8423380448
72672428,27525.4296733212
72672440,35347.8718199674
72672450,32574.5853131054
72672483,27525.4296733212
72672512,24766.4265083293
72672516,40468.8423380448
72672570,38894.8725256672
72672577,27525.4296733212
72672578,34591.4887382683
72672660,32574.5853131054
72672671,28186.8783643519
72672746,27525.4296733212
72672788,36455.2144200301
72672804,40468.8423380448
72672805,39505.9581424464
72672838,27912.2851588295
72672861,28875.1693544279
72672866,24766.4265083293
72672874,24766.4265083293
72672880,37804.9541011368
72672906,36455.2144200301
72672921,27525.4296733212
72672995,40468.8423380448
72673025,22944.911965019
72673201,24698.819795961
72673222,36455.2144200301
72673230,28186.8783643519
72673271,27525.4296733212
72673302,27525.4296733212
72673332,39505.9581424464
72673347,22944.911965019
72673368,36455.2144200301
72673384,39505.9581424464
72673399,27525.4296733212
72673404,28488.3138689196
72673469,36842.0699055384
72673474,39505.9581424464
72673477,28488.3138689196
72673478,24766.4265083293
72673479,27525.4296733212
72673480,27525.4296733212
72673510,28488.3138689196
72673522,38894.8725256672
72673524,27525.4296733212
72673526,28488.3138689196
72673543,40468.8423380448
72673559,35347.8718199674
72673561,27912.2851588295
72673565,28875.1693544279
72673566,34925.4404341442
72673568,27525.4296733212
72673570,27525.4296733212
72673578,24766.4265083293
72673588,24766.4265083293
72673589,28875.1693544279
72673591,36135.8693606754
72673598,28875.1693544279
72673621,28875.1693544279
72673638,24766.4265083293
72673642,27912.2851588295
72673644,24766.4265083293
72673651,36135.8693606754
72673655,39505.9581424464
72673657,24766.4265083293
72673659,27912.2851588295
72673661,37804.9541011368
72673664,36842.0699055384
72673666,32574.5853131054
72673670,24766.4265083293
72673674,27912.2851588295
72673677,52873.8129121604
72673679,25729.3107039277
72673680,37804.9541011368
72673682,37804.9541011368
72673683,28875.1693544279
72673685,28875.1693544279
72673689,36455.2144200301
72673692,24766.4265083293
72673693,24766.4265083293
72673695,24766.4265083293
72673705,27525.4296733212
72673708,27525.4296733212
72673709,41504.3700598143
72673710,27912.2851588295
72673712,16206.2325774195
72673716,28488.3138689196
72673717,36310.7560155658
72673719,24766.4265083293
72673721,27525.4296733212
72673726,27525.4296733212
72673728,28875.1693544279
72673733,41504.3700598143
72673734,27525.4296733212
72673753,27525.4296733212
72673761,25729.3107039277
72673767,35347.8718199674
72673768,25729.3107039277
72673770,25729.3107039277
72673775,24766.4265083293
72673777,25729.3107039277
72673778,20185.9088000271
72673785,25729.3107039277
72673800,28875.1693544279
72673801,25729.3107039277
72673802,24766.4265083293
72673805,36135.8693606754
72673806,25729.3107039277
72673811,25729.3107039277
72673813,25729.3107039277
72673814,25729.3107039277
72673816,24766.4265083293
72673824,25729.3107039277
72673828,25729.3107039277
72673829,24766.4265083293
72673840,36135.8693606754
72673841,24766.4265083293
72673844,24766.4265083293
72673866,25729.3107039277
72673867,24766.4265083293
72673871,36135.8693606754
72673873,24766.4265083293
72673877,24766.4265083293
72673878,24766.4265083293
72673881,27525.4296733212
72673885,25729.3107039277
72673886,25729.3107039277
72673887,24766.4265083293
72673888,24766.4265083293
72673889,25729.3107039277
72673890,25729.3107039277
72673924,25729.3107039277
72673926,25729.3107039277
72674147,27912.2851588295
72674207,37116.6631110608
72674217,29149.7625599503
72674224,30767.3541116652
72674228,23845.4737268379
72674248,39505.9581424464
72674249,39505.9581424464
72674251,50875.4009947925
72674252,27525.4296733212
72674458,29149.7625599503
72674480,27525.4296733212
72674482,28488.3138689196
72674506,27525.4296733212
72674508,28186.8783643519
72674520,27525.4296733212
72674544,28186.8783643519
72674552,39505.9581424464
72674553,27525.4296733212
72674554,28488.3138689196
72674558,43944.0281654515
72674562,36455.2144200301
72674563,33628.6045426699
72674566,36455.2144200301
72674574,30405.0221663712
72674583,27525.4296733212
72674586,39505.9581424464
72674593,48435.7428891553
72674595,50875.4009947925
72674606,27525.4296733212
72674615,36455.2144200301
72674618,39505.9581424464
72674628,27525.4296733212
72674629,47824.6572723762
72674635,46717.3146723134
72674636,38894.8725256672
72674637,40468.8423380448
72674644,28875.1693544279
72674648,28488.3138689196
72674654,39505.9581424464
72674656,27525.4296733212
72674658,48435.7428891553
72674671,40468.8423380448
72674686,39505.9581424464
72674689,27525.4296733212
72674692,27525.4296733212
72674695,27525.4296733212
72674697,28488.3138689196
72674700,40468.8423380448
72674701,35347.8718199674
72674710,38894.8725256672
72674715,33628.6045426699
72674716,35347.8718199674
72674726,39505.9581424464
72674735,17830.5654640486
72674759,22944.911965019
72674776,39505.9581424464
72674780,27525.4296733212
72674791,46717.3146723134
72674795,28488.3138689196
72674796,27525.4296733212
72674810,33628.6045426699
72674815,27525.4296733212
72674816,28488.3138689196
72674855,40468.8423380448
72674856,27525.4296733212
72674874,39505.9581424464
72674876,28488.3138689196
72674877,35347.8718199674
72674884,28875.1693544279
72674887,28875.1693544279
72674889,34925.4404341442
72674890,34925.4404341442
72674898,32574.5853131054
72674900,27525.4296733212
72674902,40468.8423380448
72674906,27912.2851588295
72674909,40468.8423380448
72674915,47824.6572723762
72674919,40811.5808231189
72674932,33537.4695087038
72674942,28488.3138689196
72674943,48435.7428891553
72674952,28875.1693544279
72674954,40468.8423380448
72674955,27525.4296733212
72674958,28875.1693544279
72674960,38894.8725256672
72674963,39505.9581424464
72674981,24861.6202624706
72674982,39505.9581424464
72674994,27525.4296733212
72674995,36455.2144200301
72674997,36455.2144200301
72675016,32574.5853131054
72675018,46717.3146723134
72675020,48435.7428891553
72675025,39505.9581424464
72675026,33984.24266339
72675053,37418.0986156285
72675064,39505.9581424464
72675065,28488.3138689196
72675066,42467.2542554127
72675070,39505.9581424464
72675071,40468.8423380448
72675076,32574.5853131054
72675082,39505.9581424464
72675093,42467.2542554127
72675095,39505.9581424464
72675102,33537.4695087038
72675105,39505.9581424464
72675109,46717.3146723134
72675113,30405.0221663712
72675117,36455.2144200301
72675118,39505.9581424464
72675122,39505.9581424464
72675125,27525.4296733212
72675134,27525.4296733212
72675140,28488.3138689196
72675144,39505.9581424464
72675147,27525.4296733212
72675154,39505.9581424464
72675161,27525.4296733212
72675171,29442.1379707728
72675176,37116.6631110608
72675179,39556.321216698
72675184,37418.0986156285
72675189,33537.4695087038
72675190,28488.3138689196
72675191,32574.5853131054
72675197,27525.4296733212
72675200,30405.0221663712
72675202,40468.8423380448
72675203,42467.2542554127
72675212,39505.9581424464
72675215,39505.9581424464
72675220,40468.8423380448
72675221,40468.8423380448
72675225,39505.9581424464
72675234,59805.1857415014
72675257,39505.9581424464
72675258,39505.9581424464
72675259,27525.4296733212
72675267,36310.7560155658
72675268,27912.2851588295
72675270,28488.3138689196
72675271,40468.8423380448
72675277,22882.5895312394
72675278,29149.7625599503
72675280,23606.3606560497
72675288,36310.7560155658
72675609,27525.4296733212
72675611,35347.8718199674
72675614,27525.4296733212
72675617,35347.8718199674
72675625,38894.8725256672
72675626,28488.3138689196
72675635,27912.2851588295
72675637,27912.2851588295
72675654,28186.8783643519
72675661,44277.6565666763
72675664,50875.4009947925
72675666,27525.4296733212
72675667,27912.2851588295
72675677,33984.24266339
72675679,24698.819795961
72675680,28488.3138689196
72675681,28875.1693544279
72675683,22944.911965019
72675686,43876.9116056974
72675687,33628.6045426699
72675701,29442.1379707728
72675702,29442.1379707728
72675705,28186.8783643519
72675706,28488.3138689196
72675707,27912.2851588295
72675709,27912.2851588295
72675711,33628.6045426699
72675714,39505.9581424464
72675716,27525.4296733212
72675717,18122.9408748711
72675722,35347.8718199674
72675729,40468.8423380448
72675735,29442.1379707728
72675738,40811.5808231189
72675740,27912.2851588295
72675746,27912.2851588295
72675747,28875.1693544279
72675751,27525.4296733212
72675753,29149.7625599503
72675756,39505.9581424464
72675757,32574.5853131054
72675758,27912.2851588295
72675759,28488.3138689196
72675762,27912.2851588295
72675765,27525.4296733212
72675770,28488.3138689196
72675772,29149.7625599503
72675774,39505.9581424464
72675776,39505.9581424464
72675777,39505.9581424464
72675778,36310.7560155658
72675780,33984.24266339
72675781,27525.4296733212
72675783,28875.1693544279
72675784,36310.7560155658
72675805,50875.4009947925
72675810,40468.8423380448
72675813,29149.7625599503
72675816,50875.4009947925
72675818,40468.8423380448
72675822,28488.3138689196
72675826,28186.8783643519
72675827,28186.8783643519
72675831,28186.8783643519
72675832,28186.8783643519
72675833,29149.7625599503
72675834,44277.6565666763
72675838,34947.1268589884
72675839,28875.1693544279
72675842,27912.2851588295
72675848,29442.1379707728
72675853,38371.9227174817
72675854,27912.2851588295
72675857,36842.0699055384
72675876,39505.9581424464
72675878,33628.6045426699
72675881,32574.5853131054
72675883,27525.4296733212
72675893,36310.7560155658
72675901,27525.4296733212
72675902,36455.2144200301
72675909,39505.9581424464
72675912,27525.4296733212
72675914,39505.9581424464
72675919,39505.9581424464
72675920,28488.3138689196
72675924,34591.4887382683
72675925,33628.6045426699
72675926,33628.6045426699
72675935,38894.8725256672
72675938,28488.3138689196
72675941,40468.8423380448
72675946,28488.3138689196
72675950,27525.4296733212
72675959,27525.4296733212
72675961,34947.1268589884
72675972,33537.4695087038
72675975,28488.3138689196
72675977,28875.1693544279
72675997,27525.4296733212
72676006,33537.4695087038
72676024,39505.9581424464
72676030,27912.2851588295
72676046,27912.2851588295
72676060,35347.8718199674
72676062,27525.4296733212
72676064,27525.4296733212
72676065,28875.1693544279
72676066,22882.5895312394
72676068,27912.2851588295
72676069,17555.9722585262
72676076,40468.8423380448
72676082,27525.4296733212
72676085,36455.2144200301
72676098,29442.1379707728
72676099,29442.1379707728
72676100,29442.1379707728
72676104,37418.0986156285
72676105,43944.0281654515
72676109,40468.8423380448
72676110,27525.4296733212
72676136,23331.7674505272
72676138,36310.7560155658
72676140,36310.7560155658
72676142,27525.4296733212
72676337,48435.7428891553
72676338,39505.9581424464
72676342,48435.7428891553
72676344,48435.7428891553
72676347,48435.7428891553
72676349,40468.8423380448
72676905,26601.1923726524
72676909,26601.1923726524
72676910,26601.1923726524
72676913,34160.3424860635
72676941,35439.8420853952
72676952,34160.3424860635
72676968,34160.3424860635
72676997,34476.9578897968
72677026,34476.9578897968
72677073,26284.5769689192
72677074,26284.5769689192
72677084,26284.5769689192
72677085,26601.1923726524
72677093,29766.9078948373
72677095,37654.0198212652
72677105,26284.5769689192
72677108,26284.5769689192
72677109,26284.5769689192
72677112,26601.1923726524
72677122,37970.6352249985
72677128,24040.8847318955
72677135,26601.1923726524
72677137,26601.1923726524
72677142,19306.9701275598
72677153,18397.4650424912
72677154,18397.4650424912
72677156,26601.1923726524
72677161,26284.5769689192
72677162,26284.5769689192
72677175,26284.5769689192
72677180,26601.1923726524
72677181,37970.6352249985
72677182,26284.5769689192
72677184,37970.6352249985
72677185,37970.6352249985
72677187,26601.1923726524
72677195,18397.4650424912
72677199,26284.5769689192
72677204,26284.5769689192
72677205,19306.9701275598
72677207,26601.1923726524
72677210,26284.5769689192
72677213,26601.1923726524
72677214,26284.5769689192
72677220,26284.5769689192
72677224,26601.1923726524
72677225,26601.1923726524
72677228,26601.1923726524
72677234,26284.5769689192
72677242,19306.9701275598
72677254,19306.9701275598
72677256,26601.1923726524
72677257,19306.9701275598
72677258,18397.4650424912
72677263,19306.9701275598
72677265,19306.9701275598
72677288,26284.5769689192
72677299,26284.5769689192
72677304,26601.1923726524
72677331,35439.8420853952
72677350,37970.6352249985
72677579,31344.5105474642
72677581,31344.5105474642
72677642,29428.7266626052
72677653,30391.6108582037
72677654,29428.7266626052
72677662,29428.7266626052
72677664,29428.7266626052
72677665,29428.7266626052
72677666,30391.6108582037
72677740,41504.3700598143
72678010,39556.321216698
72678016,33537.4695087038
72678017,33537.4695087038
72678018,28488.3138689196
72678037,39281.7280111755
72678041,46717.3146723134
72678045,48435.7428891553
72678048,59805.1857415014
72678050,45875.4352483984
72678052,44277.6565666763
72678055,39281.7280111755
72678056,28875.1693544279
72678057,39281.7280111755
72678059,46717.3146723134
72678062,38894.8725256672
72678072,48293.6513155025
72678073,37116.6631110608
72678075,59805.1857415014
72678079,45240.5407622747
72678084,50875.4009947925
72678085,39505.9581424464
72678087,28875.1693544279
72678088,39505.9581424464
72678089,60274.1797846277
72678090,50875.4009947925
72678096,59805.1857415014
72678101,50875.4009947925
72678102,50875.4009947925
72678109,37418.0986156285
72678111,48435.7428891553
72678112,48435.7428891553
72678116,45240.5407622747
72678124,50875.4009947925
72678128,38894.8725256672
72678129,41504.3700598143
72678132,39505.9581424464
72678133,48435.7428891553
72678139,48435.7428891553
72678142,28488.3138689196
72678149,39505.9581424464
72678150,40468.8423380448
72678200,33164.8973650656
72678204,39505.9581424464
72678214,48435.7428891553
72678216,48435.7428891553
72678217,59805.1857415014
72678218,60274.1797846277
72678224,40468.8423380448
72678225,39505.9581424464
72678227,39281.7280111755
72678230,44277.6565666763
72678232,50875.4009947925
72678236,50875.4009947925
72678237,38446.0378773507
72678239,40468.8423380448
72678241,50875.4009947925
72678242,50875.4009947925
72678254,40468.8423380448
72678255,40468.8423380448
72678257,40468.8423380448
72678261,40468.8423380448
72678270,42467.2542554127
72678271,41504.3700598143
72678273,39505.9581424464
72678278,59805.1857415014
72678280,39281.7280111755
72678292,47729.5423442923
72678293,51344.3950379188
72678294,50875.4009947925
72678296,27912.2851588295
72678297,51344.3950379188
72678299,40468.8423380448
72678300,50875.4009947925
72678304,50875.4009947925
72678305,50875.4009947925
72678308,40468.8423380448
72678309,50875.4009947925
72678310,46717.3146723134
72678312,36310.7560155658
72678341,27525.4296733212
72678351,48435.7428891553
72678353,35347.8718199674
72678357,39363.8665687936
72678365,38446.0378773507
72678368,50875.4009947925
72678369,33537.4695087038
72678372,52873.8129121604
72678375,38894.8725256672
72678376,43944.0281654515
72678377,50875.4009947925
72678378,39505.9581424464
72678379,39363.8665687936
72678380,39363.8665687936
72678390,27525.4296733212
72678391,32574.5853131054
72678392,28875.1693544279
72678394,48211.5127578844
72678405,33537.4695087038
72678406,41504.3700598143
72678412,48435.7428891553
72678413,42467.2542554127
72678419,28875.1693544279
72678425,51344.3950379188
72678430,38894.8725256672
72678431,43944.0281654515
72678436,33537.4695087038
72678437,32574.5853131054
72678438,40468.8423380448
72678441,28875.1693544279
72678443,50875.4009947925
72678444,39505.9581424464
72678446,30391.6108582037
72678447,51344.3950379188
72678458,36945.6505016895
72678459,38894.8725256672
72678461,39505.9581424464
72678467,40468.8423380448
72678472,50875.4009947925
72678473,39505.9581424464
72678474,40468.8423380448
72678475,29149.7625599503
72678489,39281.7280111755
72678496,47824.6572723762
72678498,35347.8718199674
72678500,33537.4695087038
72678505,37418.0986156285
72678507,36945.6505016895
72678511,38894.8725256672
72678513,38894.8725256672
72678515,51344.3950379188
72678516,27912.2851588295
72678527,40468.8423380448
72678529,46717.3146723134
72678531,39505.9581424464
72678546,28488.3138689196
72678561,51344.3950379188
72678565,28488.3138689196
72678566,38894.8725256672
72678567,36945.6505016895
72678568,39505.9581424464
72678575,27912.2851588295
72678576,27912.2851588295
72678579,50875.4009947925
72678581,40468.8423380448
72678582,36360.0994919463
72678583,39505.9581424464
72678584,50875.4009947925
72678586,39281.7280111755
72678588,28875.1693544279
72678590,43944.0281654515
72678592,51344.3950379188
72678596,33537.4695087038
72678598,51344.3950379188
72678601,40468.8423380448
72678607,39363.8665687936
72678610,37418.0986156285
72678618,43944.0281654515
72678621,39281.7280111755
72678624,50875.4009947925
72678628,36945.6505016895
72678638,50875.4009947925
72678639,39505.9581424464
72678641,27525.4296733212
72678644,39505.9581424464
72678645,29149.7625599503
72678647,24965.1220325643
72678649,40468.8423380448
72678652,39505.9581424464
72678655,33537.4695087038
72678656,40468.8423380448
72678658,28488.3138689196
72678660,28488.3138689196
72678661,39505.9581424464
72678662,39505.9581424464
72678666,27912.2851588295
72678671,39281.7280111755
72678672,33537.4695087038
72678676,39505.9581424464
72678688,36310.7560155658
72678689,32574.5853131054
72678690,50875.4009947925
72678691,40798.1695149513
72678692,33537.4695087038
72678693,40468.8423380448
72678698,39281.7280111755
72678706,39505.9581424464
72678709,38894.8725256672
72678710,39505.9581424464
72678712,30405.0221663712
72678717,40468.8423380448
72678721,50875.4009947925
72678722,27912.2851588295
72678723,27525.4296733212
72678725,39505.9581424464
72678726,40468.8423380448
72678728,50875.4009947925
72678729,39505.9581424464
72678732,50875.4009947925
72678734,27525.4296733212
72678752,39505.9581424464
72678754,46717.3146723134
72678771,32574.5853131054
72678775,27912.2851588295
72678791,39505.9581424464
72678792,33537.4695087038
72678795,33537.4695087038
72678798,40468.8423380448
72678799,39505.9581424464
72678800,37418.0986156285
72678801,28875.1693544279
72678805,40468.8423380448
72678806,37418.0986156285
72678807,37418.0986156285
72678812,33537.4695087038
72678816,40468.8423380448
72678817,39505.9581424464
72678821,50875.4009947925
72678825,38894.8725256672
72678831,37418.0986156285
72678836,34947.1268589884
72678848,51344.3950379188
72678880,27525.4296733212
72678881,27525.4296733212
72678889,33537.4695087038
72678891,27525.4296733212
72678895,28186.8783643519
72678897,25342.4552184194
72678899,39505.9581424464
72678900,34925.4404341442
72678902,33537.4695087038
72678907,40468.8423380448
72678910,39281.7280111755
72678911,27525.4296733212
72678918,39505.9581424464
72678922,39281.7280111755
72678924,28488.3138689196
72678926,50875.4009947925
72678928,50875.4009947925
72678933,28875.1693544279
72678939,40468.8423380448
72678943,33537.4695087038
72678945,28488.3138689196
72678946,37418.0986156285
72678949,50875.4009947925
72678956,32574.5853131054
72678958,40468.8423380448
72678959,27525.4296733212
72678961,50875.4009947925
72678974,36945.6505016895
72678975,27525.4296733212
72678976,28875.1693544279
72678980,39281.7280111755
72678981,28875.1693544279
72678983,33537.4695087038
72678984,50875.4009947925
72678985,28488.3138689196
72678989,29149.7625599503
72678990,50875.4009947925
72678995,35347.8718199674
72679002,39505.9581424464
72679009,28875.1693544279
72679010,39505.9581424464
72679015,28488.3138689196
72679018,27525.4296733212
72679019,39505.9581424464
72679020,40468.8423380448
72679026,37418.0986156285
72679032,38446.0378773507
72679033,27525.4296733212
72679035,28875.1693544279
72679036,28875.1693544279
72679042,40468.8423380448
72679044,37418.0986156285
72679045,37418.0986156285
72679046,37418.0986156285
72679048,37418.0986156285
72679051,44413.0222085778
72679052,32574.5853131054
72679054,39505.9581424464
72679055,33537.4695087038
72679057,27912.2851588295
72679061,39505.9581424464
72679068,40468.8423380448
72679070,29814.6577355208
72679090,30777.5419311192
72679091,29814.6577355208
72679115,29814.6577355208
72679123,30777.5419311192
72679126,29814.6577355208
72679128,29814.6577355208
72679163,29814.6577355208
72679164,29814.6577355208
72679183,30777.5419311192
72679211,30390.686445611
72679213,30390.686445611
72679217,29814.6577355208
72679263,30777.5419311192
72679274,27525.4296733212
72679281,30390.686445611
72679284,27912.2851588295
72679287,35569.9998363482
72679290,39505.9581424464
72679292,27525.4296733212
72679294,33537.4695087038
72679307,29814.6577355208
72679324,30777.5419311192
72679328,29427.8022500126
72679331,29427.8022500126
72679332,29427.8022500126
72679353,28875.1693544279
72679354,28875.1693544279
72679357,36310.7560155658
72679359,50875.4009947925
72679361,39505.9581424464
72679385,26465.5094082255
72679388,27525.4296733212
72679402,40468.8423380448
72679406,39505.9581424464
72679413,24965.1220325643
72679414,26465.5094082255
72679416,40468.8423380448
72679418,25342.4552184194
72679420,39505.9581424464
72679424,40468.8423380448
72679431,27912.2851588295
72679433,39505.9581424464
72679435,27525.4296733212
72679437,27525.4296733212
72679440,28488.3138689196
72679444,27525.4296733212
72679445,33537.4695087038
72679449,27525.4296733212
72679453,39505.9581424464
72679459,27912.2851588295
72679467,32574.5853131054
72679469,39505.9581424464
72679470,40468.8423380448
72679472,39505.9581424464
72679474,27525.4296733212
72679475,36945.6505016895
72679476,38894.8725256672
72679477,32574.5853131054
72679481,40468.8423380448
72679482,51344.3950379188
72679483,27912.2851588295
72679485,40468.8423380448
72679486,29149.7625599503
72679489,39281.7280111755
72679491,28875.1693544279
72679493,35347.8718199674
72679494,28875.1693544279
72679495,28488.3138689196
72679498,27912.2851588295
72679509,39363.8665687936
72679510,40468.8423380448
72679515,32574.5853131054
72679517,33537.4695087038
72679526,39505.9581424464
72679527,33537.4695087038
72679528,27525.4296733212
72679529,39505.9581424464
72679713,28875.1693544279
72679714,28488.3138689196
72679717,40468.8423380448
72679719,33537.4695087038
72679723,28875.1693544279
72679730,36360.0994919463
72679733,32574.5853131054
72679734,34287.9515548717
72679735,32574.5853131054
72679750,39334.8069130801
72679751,40798.1695149513
72679752,25661.7039915594
72679777,33537.4695087038
72679778,31514.6650480097
72679791,33537.4695087038
72679800,27912.2851588295
72679804,33537.4695087038
72679805,40468.8423380448
72679811,35347.8718199674
72679814,39750.7220543018
72679815,27912.2851588295
72679817,33537.4695087038
72679819,40798.1695149513
72679825,28875.1693544279
72679827,51344.3950379188
72679828,32574.5853131054
72679829,27994.0676048032
72679831,27912.2851588295
72679832,39505.9581424464
72679833,28488.3138689196
72679834,28875.1693544279
72679838,28488.3138689196
72679844,39750.7220543018
72679850,28488.3138689196
72679851,29442.1379707728
72679852,33537.4695087038
72679853,40468.8423380448
72679854,27912.2851588295
72679859,38446.0378773507
72679877,27912.2851588295
72679881,28488.3138689196
72679893,25661.7039915594
72679898,28488.3138689196
72679899,40468.8423380448
72679900,33537.4695087038
72679918,39505.9581424464
72679919,39505.9581424464
72679920,27525.4296733212
72679921,39281.7280111755
72679922,28875.1693544279
72679924,32574.5853131054
72679930,28875.1693544279
72679935,39281.7280111755
72679937,27525.4296733212
72679939,40468.8423380448
72679940,39281.7280111755
72679941,39281.7280111755
72679942,40468.8423380448
72679943,40811.5808231189
72679945,33537.4695087038
72679947,27525.4296733212
72679949,33537.4695087038
72679955,39281.7280111755
72679957,39505.9581424464
72679964,39505.9581424464
72679969,27525.4296733212
72679971,50875.4009947925
72679973,28488.3138689196
72679976,27525.4296733212
72679980,35347.8718199674
72679982,28875.1693544279
72679984,36455.2144200301
72679985,37418.0986156285
72679989,28875.1693544279
72679993,28875.1693544279
72679998,37418.0986156285
72680000,39505.9581424464
72680001,39281.7280111755
72680003,39281.7280111755
72680004,36455.2144200301
72680006,37804.9541011368
72680008,33537.4695087038
72680024,39281.7280111755
72680038,32574.5853131054
72680044,33537.4695087038
72680048,33984.24266339
72680051,28488.3138689196
72680059,44277.6565666763
72680060,33984.24266339
72680063,33984.24266339
72680064,47824.6572723762
72680066,36135.8693606754
72680070,47186.3087154398
72680074,28875.1693544279
72680078,25661.7039915594
72680079,28488.3138689196
72680080,28875.1693544279
72680082,28875.1693544279
72680084,27912.2851588295
72680093,29442.1379707728
72680094,27525.4296733212
72680096,28488.3138689196
72680098,32787.5641792105
72680099,38894.8725256672
72680101,28488.3138689196
72680102,39750.7220543018
72680103,33984.24266339
72680106,36455.2144200301
72680107,25351.9775180726
72680110,33537.4695087038
72680114,25342.4552184194
72680118,27912.2851588295
72680120,28488.3138689196
72680122,28488.3138689196
72680143,28875.1693544279
72680145,22944.911965019
72680146,36135.8693606754
72680147,25729.3107039277
72680155,35347.8718199674
72680156,40468.8423380448
72680159,32574.5853131054
72680161,27525.4296733212
72680165,28875.1693544279
72680169,28488.3138689196
72680170,28875.1693544279
72680171,28488.3138689196
72680172,28875.1693544279
72680173,28488.3138689196
72680174,40468.8423380448
72680178,27525.4296733212
72680180,29442.1379707728
72680185,27525.4296733212
72680186,38894.8725256672
72680191,33984.24266339
72680196,28875.1693544279
72680198,27912.2851588295
72680201,34591.4887382683
72680203,28875.1693544279
72680205,28488.3138689196
72680206,32574.5853131054
72680207,17555.9722585262
72680210,27912.2851588295
72680214,39281.7280111755
72680219,33628.6045426699
72680220,28875.1693544279
72680222,24698.819795961
72680223,27912.2851588295
72680226,24698.819795961
72680228,37418.0986156285
72680230,37804.9541011368
72680236,37418.0986156285
72680242,49398.6270847537
72680305,39505.9581424464
72680372,44277.6565666763
72680393,40468.8423380448
72680398,40468.8423380448
72680688,27525.4296733212
72680697,38894.8725256672
72680700,28488.3138689196
72680704,29772.63553731
72680718,30074.0710418777
72680722,31052.1351366417
72680731,26867.4946092557
72680737,29427.8022500126
72680740,29427.8022500126
72680773,44277.6565666763
72680778,37250.2443966588
72680790,37896.5131885239
72680832,38213.1285922572
72680850,29427.8022500126
72680891,36933.6289929255
72680907,36933.6289929255
72680916,44277.6565666763
72680925,44277.6565666763
72681153,25342.4552184194
72681226,25342.4552184194
72681258,25342.4552184194
72681472,25342.4552184194
72681585,25342.4552184194
72681744,25342.4552184194
72681851,25342.4552184194
72681860,25342.4552184194
72682010,25342.4552184194
72682612,25342.4552184194
72682640,29427.8022500126
72682644,29427.8022500126
72682648,37970.6352249985
72682649,26601.1923726524
72682654,26601.1923726524
72682891,26601.1923726524
72682893,26601.1923726524
72682895,26284.5769689192
72682898,26601.1923726524
72682906,26284.5769689192
